scenario,repeat,varied_parameter,varied_value,label,mode,size,time,serial_time,speedup,efficiency,servers,workers,local_workers,workers_per_server,parallel_units,valid
workers_locais,2,local_workers,12,Distribuido hibrido,hybrid,120,0.020919070000672946,0.05567364699891186,2.6613825087406324,0.22178187572838604,2,12,12,6,12,True
workers_locais,3,local_workers,12,Serial,serial,120,0.05468673999894236,0.05468673999894236,1.0,1.0,1,1,12,6,1,True
workers_locais,3,local_workers,12,Paralelo local,parallel,120,0.021233950001260382,0.05468673999894236,2.575438860678127,0.2146199050565106,1,12,12,6,12,True
workers_locais,3,local_workers,12,Distribuido serial,distributed,120,0.031759404999320395,0.05468673999894236,1.7219069437891728,0.8609534718945864,2,2,12,6,2,True
workers_locais,3,local_workers,12,Distribuido hibrido,hybrid,120,0.022088507999797002,0.05468673999894236,2.4758005384268116,0.20631671153556763,2,12,12,6,12,True
workers_locais,1,local_workers,12,Serial,serial,250,0.4936629730000277,0.4936629730000277,1.0,1.0,1,1,12,6,1,True
workers_locais,1,local_workers,12,Paralelo local,parallel,250,0.09340047700061405,0.4936629730000277,5.285443809851016,0.44045365082091803,1,12,12,6,12,True
workers_locais,1,local_workers,12,Distribuido serial,distributed,250,0.2622177739995095,0.4936629730000277,1.8826449689903595,0.9413224844951797,2,2,12,6,2,True
workers_locais,1,local_workers,12,Distribuido hibrido,hybrid,250,0.1043232319989329,0.4936629730000277,4.73205213777385,0.3943376781478208,2,12,12,6,12,True
workers_locais,2,local_workers,12,Serial,serial,250,0.4932877009996446,0.4932877009996446,1.0,1.0,1,1,12,6,1,True
workers_locais,2,local_workers,12,Paralelo local,parallel,250,0.09304510800029675,0.4932877009996446,5.30159738218662,0.441799781848885,1,12,12,6,12,True
workers_locais,2,local_workers,12,Distribuido serial,distributed,250,0.2616089950006426,0.4932877009996446,1.8855915141542932,0.9427957570771466,2,2,12,6,2,True
workers_locais,2,local_workers,12,Distribuido hibrido,hybrid,250,0.11372444800144876,0.4932877009996446,4.337569534682292,0.36146412789019094,2,12,12,6,12,True
workers_locais,3,local_workers,12,Serial,serial,250,0.4973907900002814,0.4973907900002814,1.0,1.0,1,1,12,6,1,True
workers_locais,3,local_workers,12,Paralelo local,parallel,250,0.09565004100113583,0.4973907900002814,5.200110578043296,0.4333425481702747,1,12,12,6,12,True
workers_locais,3,local_workers,12,Distribuido serial,distributed,250,0.26192540200099756,0.4973907900002814,1.8989788168708701,0.9494894084354351,2,2,12,6,2,True
workers_locais,3,local_workers,12,Distribuido hibrido,hybrid,250,0.09835051499976544,0.4973907900002814,5.057327762863953,0.42144398023866275,2,12,12,6,12,True
workers_locais,1,local_workers,12,Serial,serial,500,4.327139181999883,4.327139181999883,1.0,1.0,1,1,12,6,1,True
workers_locais,1,local_workers,12,Paralelo local,parallel,500,0.7448263070000394,4.327139181999883,5.809594990580339,0.48413291588169494,1,12,12,6,12,True
workers_locais,1,local_workers,12,Distribuido serial,distributed,500,2.2368634689992177,4.327139181999883,1.9344672761524704,0.9672336380762352,2,2,12,6,2,True
workers_locais,1,local_workers,12,Distribuido hibrido,hybrid,500,0.753652974999568,4.327139181999883,5.741553905499229,0.47846282545826907,2,12,12,6,12,True
workers_locais,2,local_workers,12,Serial,serial,500,4.364446614999906,4.364446614999906,1.0,1.0,1,1,12,6,1,True
workers_locais,2,local_workers,12,Paralelo local,parallel,500,0.6983555919996434,4.364446614999906,6.249605022139115,0.520800418511593,1,12,12,6,12,True
workers_locais,2,local_workers,12,Distribuido serial,distributed,500,2.2316197130003275,4.364446614999906,1.955730445279171,0.9778652226395855,2,2,12,6,2,True
workers_locais,2,local_workers,12,Distribuido hibrido,hybrid,500,0.7655097959996056,4.364446614999906,5.701359587829696,0.475113298985808,2,12,12,6,12,True
workers_locais,3,local_workers,12,Serial,serial,500,4.315775702001702,4.315775702001702,1.0,1.0,1,1,12,6,1,True
workers_locais,3,local_workers,12,Paralelo local,parallel,500,0.75109458299994,4.315775702001702,5.74598166420546,0.478831805350455,1,12,12,6,12,True
workers_locais,3,local_workers,12,Distribuido serial,distributed,500,2.222141719001229,4.315775702001702,1.9421694238032146,0.9710847119016073,2,2,12,6,2,True
workers_locais,3,local_workers,12,Distribuido hibrido,hybrid,500,0.7254724660015199,4.315775702001702,5.9489172977002545,0.49574310814168787,2,12,12,6,12,True
workers_locais,1,local_workers,12,Serial,serial,750,15.446595199999138,15.446595199999138,1.0,1.0,1,1,12,6,1,True
workers_locais,1,local_workers,12,Paralelo local,parallel,750,2.47124189600072,15.446595199999138,6.250539546531967,0.5208782955443306,1,12,12,6,12,True
workers_locais,1,local_workers,12,Distribuido serial,distributed,750,7.79062989600061,15.446595199999138,1.9827145437789038,0.9913572718894519,2,2,12,6,2,True
workers_locais,1,local_workers,12,Distribuido hibrido,hybrid,750,2.45672163800009,15.446595199999138,6.287482863778387,0.5239569053148656,2,12,12,6,12,True
workers_locais,2,local_workers,12,Serial,serial,750,15.244143870999324,15.244143870999324,1.0,1.0,1,1,12,6,1,True
workers_locais,2,local_workers,12,Paralelo local,parallel,750,2.5997604510012025,15.244143870999324,5.8636725030295,0.4886393752524583,1,12,12,6,12,True
workers_locais,2,local_workers,12,Distribuido serial,distributed,750,7.893455598999935,15.244143870999324,1.931238312524452,0.965619156262226,2,2,12,6,2,True
workers_locais,2,local_workers,12,Distribuido hibrido,hybrid,750,2.616426947999571,15.244143870999324,5.8263212289012944,0.4855267690751079,2,12,12,6,12,True
workers_locais,3,local_workers,12,Serial,serial,750,15.883409424999627,15.883409424999627,1.0,1.0,1,1,12,6,1,True
workers_locais,3,local_workers,12,Paralelo local,parallel,750,2.434101721000843,15.883409424999627,6.525367977829931,0.5437806648191609,1,12,12,6,12,True
workers_locais,3,local_workers,12,Distribuido serial,distributed,750,7.7682766529997025,15.883409424999627,2.044650330374921,1.0223251651874605,2,2,12,6,2,True
workers_locais,3,local_workers,12,Distribuido hibrido,hybrid,750,2.5719988099990587,15.883409424999627,6.175511964955162,0.5146259970795969,2,12,12,6,12,True
workers_por_servidor,1,workers_per_server,1,Serial,serial,1,1.2229998901602812e-05,1.2229998901602812e-05,1.0,1.0,1,1,12,1,1,True
workers_por_servidor,1,workers_per_server,1,Paralelo local,parallel,1,6.770000254618935e-06,1.2229998901602812e-05,1.8064990312605542,0.15054158593837952,1,12,12,1,12,True
workers_por_servidor,1,workers_per_server,1,Distribuido serial,distributed,1,0.00041267900087404996,1.2229998901602812e-05,0.029635622059033286,0.014817811029516643,2,2,12,1,2,True
workers_por_servidor,1,workers_per_server,1,Distribuido hibrido,hybrid,1,0.00033823900048446376,1.2229998901602812e-05,0.03615786140594562,0.01807893070297281,2,2,12,1,2,True
workers_por_servidor,2,workers_per_server,1,Serial,serial,1,2.999999196617864e-06,2.999999196617864e-06,1.0,1.0,1,1,12,1,1,True
workers_por_servidor,2,workers_per_server,1,Paralelo local,parallel,1,2.4599994503660128e-06,2.999999196617864e-06,1.2195121410175547,0.1016260117514629,1,12,12,1,12,True
workers_por_servidor,2,workers_per_server,1,Distribuido serial,distributed,1,0.0001774400006979704,2.999999196617864e-06,0.016907118940583835,0.008453559470291918,2,2,12,1,2,True
workers_por_servidor,2,workers_per_server,1,Distribuido hibrido,hybrid,1,0.00018645899945113342,2.999999196617864e-06,0.0160893236875064,0.0080446618437532,2,2,12,1,2,True
workers_por_servidor,3,workers_per_server,1,Serial,serial,1,2.689999746507965e-06,2.689999746507965e-06,1.0,1.0,1,1,12,1,1,True
workers_por_servidor,3,workers_per_server,1,Paralelo local,parallel,1,2.189999577240087e-06,2.689999746507965e-06,1.2283106236476975,0.10235921863730812,1,12,12,1,12,True
workers_por_servidor,3,workers_per_server,1,Distribuido serial,distributed,1,0.000123140000141575,2.689999746507965e-06,0.02184505232593188,0.01092252616296594,2,2,12,1,2,True
workers_por_servidor,3,workers_per_server,1,Distribuido hibrido,hybrid,1,0.00010861000009754207,2.689999746507965e-06,0.024767514447031493,0.012383757223515746,2,2,12,1,2,True
workers_por_servidor,1,workers_per_server,1,Serial,serial,5,1.3150000086170621e-05,1.3150000086170621e-05,1.0,1.0,1,1,12,1,1,True
workers_por_servidor,1,workers_per_server,1,Paralelo local,parallel,5,0.004315337999287294,1.3150000086170621e-05,0.0030472700141547264,0.0002539391678462272,1,12,12,1,12,True
workers_por_servidor,1,workers_per_server,1,Distribuido serial,distributed,5,0.00036991899833083153,1.3150000086170621e-05,0.035548323134271996,0.017774161567135998,2,2,12,1,2,True
workers_por_servidor,1,workers_per_server,1,Distribuido hibrido,hybrid,5,0.00023088899979484268,1.3150000086170621e-05,0.056953774748277765,0.028476887374138882,2,2,12,1,2,True
workers_por_servidor,2,workers_per_server,1,Serial,serial,5,1.522999991721008e-05,1.522999991721008e-05,1.0,1.0,1,1,12,1,1,True
workers_por_servidor,2,workers_per_server,1,Paralelo local,parallel,5,0.0035032699997827876,1.522999991721008e-05,0.004347366865287112,0.00036228057210725933,1,12,12,1,12,True
workers_por_servidor,2,workers_per_server,1,Distribuido serial,distributed,5,0.00028446900068956893,1.522999991721008e-05,0.05353834646408466,0.02676917323204233,2,2,12,1,2,True
workers_por_servidor,2,workers_per_server,1,Distribuido hibrido,hybrid,5,0.00018841900055122096,1.522999991721008e-05,0.08083048881829656,0.04041524440914828,2,2,12,1,2,True
workers_por_servidor,3,workers_per_server,1,Serial,serial,5,1.4549999832524918e-05,1.4549999832524918e-05,1.0,1.0,1,1,12,1,1,True
workers_por_servidor,3,workers_per_server,1,Paralelo local,parallel,5,0.0035531699995772215,1.4549999832524918e-05,0.00409493489876819,0.00034124457489734917,1,12,12,1,12,True
workers_por_servidor,3,workers_per_server,1,Distribuido serial,distributed,5,0.000302159000057145,1.4549999832524918e-05,0.04815345506760741,0.024076727533803705,2,2,12,1,2,True
workers_por_servidor,3,workers_per_server,1,Distribuido hibrido,hybrid,5,0.00023604899979545735,1.4549999832524918e-05,0.06163974363429998,0.03081987181714999,2,2,12,1,2,True
workers_por_servidor,1,workers_per_server,1,Serial,serial,60,0.007034640000711079,0.007034640000711079,1.0,1.0,1,1,12,1,1,True
workers_por_servidor,1,workers_per_server,1,Paralelo local,parallel,60,0.006946120000066003,0.007034640000711079,1.012743805267435,0.08439531710561958,1,12,12,1,12,True
workers_por_servidor,1,workers_per_server,1,Distribuido serial,distributed,60,0.004678946001149598,0.007034640000711079,1.5034668061958179,0.7517334030979089,2,2,12,1,2,True
workers_por_servidor,1,workers_per_server,1,Distribuido hibrido,hybrid,60,0.0045245469991641585,0.007034640000711079,1.5547722240504125,0.7773861120252062,2,2,12,1,2,True
workers_por_servidor,2,workers_per_server,1,Serial,serial,60,0.007243448999361135,0.007243448999361135,1.0,1.0,1,1,12,1,1,True
workers_por_servidor,2,workers_per_server,1,Paralelo local,parallel,60,0.006731990999469417,0.007243448999361135,1.0759742548574454,0.08966452123812045,1,12,12,1,12,True
workers_por_servidor,2,workers_per_server,1,Distribuido serial,distributed,60,0.004675845999372541,0.007243448999361135,1.5491205228600653,0.7745602614300326,2,2,12,1,2,True
workers_por_servidor,2,workers_per_server,1,Distribuido hibrido,hybrid,60,0.004595137001160765,0.007243448999361135,1.5763292797432127,0.7881646398716063,2,2,12,1,2,True
workers_por_servidor,3,workers_per_server,1,Serial,serial,60,0.0071729299997969065,0.0071729299997969065,1.0,1.0,1,1,12,1,1,True
workers_por_servidor,3,workers_per_server,1,Paralelo local,parallel,60,0.006911259999469621,0.0071729299997969065,1.037861403036113,0.08648845025300943,1,12,12,1,12,True
workers_por_servidor,3,workers_per_server,1,Distribuido serial,distributed,60,0.00465620700015279,0.0071729299997969065,1.54050925991081,0.770254629955405,2,2,12,1,2,True
workers_por_servidor,3,workers_per_server,1,Distribuido hibrido,hybrid,60,0.004547597000055248,0.0071729299997969065,1.57730115480984,0.78865057740492,2,2,12,1,2,True
workers_por_servidor,1,workers_per_server,1,Serial,serial,120,0.05491494200032321,0.05491494200032321,1.0,1.0,1,1,12,1,1,True
workers_por_servidor,1,workers_per_server,1,Paralelo local,parallel,120,0.019984622000265517,0.05491494200032321,2.747859929479457,0.22898832745662143,1,12,12,1,12,True
workers_por_servidor,1,workers_per_server,1,Distribuido serial,distributed,120,0.031250899999577086,0.05491494200032321,1.7572275358810903,0.8786137679405451,2,2,12,1,2,True
workers_por_servidor,1,workers_per_server,1,Distribuido hibrido,hybrid,120,0.030732971001270926,0.05491494200032321,1.7868413046708782,0.8934206523354391,2,2,12,1,2,True
workers_por_servidor,2,workers_per_server,1,Serial,serial,120,0.05523390999951516,0.05523390999951516,1.0,1.0,1,1,12,1,1,True
workers_por_servidor,2,workers_per_server,1,Paralelo local,parallel,120,0.019738902999961283,0.05523390999951516,2.798225919628031,0.23318549330233593,1,12,12,1,12,True
workers_por_servidor,2,workers_per_server,1,Distribuido serial,distributed,120,0.030970289999459055,0.05523390999951516,1.7834482660795203,0.8917241330397602,2,2,12,1,2,True
workers_por_servidor,2,workers_per_server,1,Distribuido hibrido,hybrid,120,0.03114195000125619,0.05523390999951516,1.7736175800579976,0.8868087900289988,2,2,12,1,2,True
workers_por_servidor,3,workers_per_server,1,Serial,serial,120,0.05575389799923869,0.05575389799923869,1.0,1.0,1,1,12,1,1,True
workers_por_servidor,3,workers_per_server,1,Paralelo local,parallel,120,0.02151779800078657,0.05575389799923869,2.5910596426827985,0.21592163689023322,1,12,12,1,12,True
workers_por_servidor,3,workers_per_server,1,Distribuido serial,distributed,120,0.03298224399986793,0.05575389799923869,1.690421609865658,0.845210804932829,2,2,12,1,2,True
workers_por_servidor,3,workers_per_server,1,Distribuido hibrido,hybrid,120,0.03536252699996112,0.05575389799923869,1.5766378347141308,0.7883189173570654,2,2,12,1,2,True
workers_por_servidor,1,workers_per_server,1,Serial,serial,250,0.49792055700163473,0.49792055700163473,1.0,1.0,1,1,12,1,1,True
workers_por_servidor,1,workers_per_server,1,Paralelo local,parallel,250,0.09717498800091562,0.49792055700163473,5.123957998296261,0.42699649985802174,1,12,12,1,12,True
workers_por_servidor,1,workers_per_server,1,Distribuido serial,distributed,250,0.2643089829998644,0.49792055700163473,1.8838578672216004,0.9419289336108002,2,2,12,1,2,True
workers_por_servidor,1,workers_per_server,1,Distribuido hibrido,hybrid,250,0.29144168499988155,0.49792055700163473,1.7084740537436747,0.8542370268718373,2,2,12,1,2,True
workers_por_servidor,2,workers_per_server,1,Serial,serial,250,0.5005384779997257,0.5005384779997257,1.0,1.0,1,1,12,1,1,True
workers_por_servidor,2,workers_per_server,1,Paralelo local,parallel,250,0.10976664100053313,0.5005384779997257,4.560023641402078,0.38000197011683984,1,12,12,1,12,True
workers_por_servidor,2,workers_per_server,1,Distribuido serial,distributed,250,0.2636621540004853,0.5005384779997257,1.8984085140971898,0.9492042570485949,2,2,12,1,2,True
workers_por_servidor,2,workers_per_server,1,Distribuido hibrido,hybrid,250,0.2628912969994417,0.5005384779997257,1.903975079101948,0.951987539550974,2,2,12,1,2,True
workers_por_servidor,3,workers_per_server,1,Serial,serial,250,0.49129000199900474,0.49129000199900474,1.0,1.0,1,1,12,1,1,True
workers_por_servidor,3,workers_per_server,1,Paralelo local,parallel,250,0.10081923699908657,0.49129000199900474,4.872978774908363,0.40608156457569694,1,12,12,1,12,True
workers_por_servidor,3,workers_per_server,1,Distribuido serial,distributed,250,0.2636998020007013,0.49129000199900474,1.8630654944431781,0.9315327472215891,2,2,12,1,2,True
workers_por_servidor,3,workers_per_server,1,Distribuido hibrido,hybrid,250,0.27044048300012946,0.49129000199900474,1.8166289179374435,0.9083144589687218,2,2,12,1,2,True
workers_por_servidor,1,workers_per_server,1,Serial,serial,500,4.33458775500003,4.33458775500003,1.0,1.0,1,1,12,1,1,True
workers_por_servidor,1,workers_per_server,1,Paralelo local,parallel,500,0.7204639289993793,4.33458775500003,6.016384138787001,0.5013653448989167,1,12,12,1,12,True
workers_por_servidor,1,workers_per_server,1,Distribuido serial,distributed,500,2.221031409999341,4.33458775500003,1.9516102903746486,0.9758051451873243,2,2,12,1,2,True
workers_por_servidor,1,workers_per_server,1,Distribuido hibrido,hybrid,500,2.224982789000933,4.33458775500003,1.9481443975332307,0.9740721987666153,2,2,12,1,2,True
workers_por_servidor,2,workers_per_server,1,Serial,serial,500,4.3798871069993766,4.3798871069993766,1.0,1.0,1,1,12,1,1,True
workers_por_servidor,2,workers_per_server,1,Paralelo local,parallel,500,0.7211661800010916,4.3798871069993766,6.073339583107942,0.5061116319256619,1,12,12,1,12,True
workers_por_servidor,2,workers_per_server,1,Distribuido serial,distributed,500,2.2471544389991323,4.3798871069993766,1.9490814832246908,0.9745407416123454,2,2,12,1,2,True
workers_por_servidor,2,workers_per_server,1,Distribuido hibrido,hybrid,500,2.2494453719991725,4.3798871069993766,1.9470964538724471,0.9735482269362236,2,2,12,1,2,True
workers_por_servidor,3,workers_per_server,1,Serial,serial,500,4.4136132189996715,4.4136132189996715,1.0,1.0,1,1,12,1,1,True
workers_por_servidor,3,workers_per_server,1,Paralelo local,parallel,500,0.741398031999779,4.4136132189996715,5.9530954069230475,0.496091283910254,1,12,12,1,12,True
workers_por_servidor,3,workers_per_server,1,Distribuido serial,distributed,500,2.291683149000164,4.4136132189996715,1.9259264619217895,0.9629632309608948,2,2,12,1,2,True
workers_por_servidor,3,workers_per_server,1,Distribuido hibrido,hybrid,500,2.2200404059985885,4.4136132189996715,1.9880778778052914,0.9940389389026457,2,2,12,1,2,True
workers_por_servidor,1,workers_per_server,1,Serial,serial,750,15.419205509000676,15.419205509000676,1.0,1.0,1,1,12,1,1,True
workers_por_servidor,1,workers_per_server,1,Paralelo local,parallel,750,2.6245820879994426,15.419205509000676,5.874918364909587,0.48957653040913224,1,12,12,1,12,True
workers_por_servidor,1,workers_per_server,1,Distribuido serial,distributed,750,7.795417707000524,15.419205509000676,1.977983231758544,0.988991615879272,2,2,12,1,2,True
workers_por_servidor,1,workers_per_server,1,Distribuido hibrido,hybrid,750,7.765982568998879,15.419205509000676,1.98548031392097,0.992740156960485,2,2,12,1,2,True
workers_por_servidor,2,workers_per_server,1,Serial,serial,750,15.474462535001294,15.474462535001294,1.0,1.0,1,1,12,1,1,True
workers_por_servidor,2,workers_per_server,1,Paralelo local,parallel,750,2.4785207910008467,15.474462535001294,6.243426559578135,0.5202855466315113,1,12,12,1,12,True
workers_por_servidor,2,workers_per_server,1,Distribuido serial,distributed,750,7.688028508999196,15.474462535001294,2.0127998376811056,1.0063999188405528,2,2,12,1,2,True
workers_por_servidor,2,workers_per_server,1,Distribuido hibrido,hybrid,750,7.700498239000808,15.474462535001294,2.009540429037123,1.0047702145185615,2,2,12,1,2,True
workers_por_servidor,3,workers_per_server,1,Serial,serial,750,15.269602563999797,15.269602563999797,1.0,1.0,1,1,12,1,1,True
workers_por_servidor,3,workers_per_server,1,Paralelo local,parallel,750,2.4757921950003947,15.269602563999797,6.167562283633972,0.5139635236361643,1,12,12,1,12,True
workers_por_servidor,3,workers_per_server,1,Distribuido serial,distributed,750,7.806112549000318,15.269602563999797,1.956108430175694,0.978054215087847,2,2,12,1,2,True
workers_por_servidor,3,workers_per_server,1,Distribuido hibrido,hybrid,750,7.801899380001487,15.269602563999797,1.9571647646648946,0.9785823823324473,2,2,12,1,2,True
workers_por_servidor,1,workers_per_server,2,Serial,serial,1,7.88000033935532e-06,7.88000033935532e-06,1.0,1.0,1,1,12,2,1,True
workers_por_servidor,1,workers_per_server,2,Paralelo local,parallel,1,4.029998308396898e-06,7.88000033935532e-06,1.9553358925577122,0.16294465771314268,1,12,12,2,12,True
workers_por_servidor,1,workers_per_server,2,Distribuido serial,distributed,1,0.00037228800101729576,7.88000033935532e-06,0.021166409655489354,0.010583204827744677,2,2,12,2,2,True
workers_por_servidor,1,workers_per_server,2,Distribuido hibrido,hybrid,1,0.0002697990003071027,7.88000033935532e-06,0.02920692934512653,0.007301732336281633,2,4,12,2,4,True
workers_por_servidor,2,workers_per_server,2,Serial,serial,1,3.3699998311931267e-06,3.3699998311931267e-06,1.0,1.0,1,1,12,2,1,True
workers_por_servidor,2,workers_per_server,2,Paralelo local,parallel,1,2.5300014385720715e-06,3.3699998311931267e-06,1.332014986163466,0.1110012488469555,1,12,12,2,12,True
workers_por_servidor,2,workers_per_server,2,Distribuido serial,distributed,1,0.0001746500001900131,3.3699998311931267e-06,0.01929573333825757,0.009647866669128785,2,2,12,2,2,True
workers_por_servidor,2,workers_per_server,2,Distribuido hibrido,hybrid,1,0.00017539899999974295,3.3699998311931267e-06,0.019213335487648534,0.0048033338719121335,2,4,12,2,4,True
workers_por_servidor,3,workers_per_server,2,Serial,serial,1,2.630000381032005e-06,2.630000381032005e-06,1.0,1.0,1,1,12,2,1,True
workers_por_servidor,3,workers_per_server,2,Paralelo local,parallel,1,2.4000000848900527e-06,2.630000381032005e-06,1.0958334533361023,0.0913194544446752,1,12,12,2,12,True
workers_por_servidor,3,workers_per_server,2,Distribuido serial,distributed,1,0.00012892000086139888,2.630000381032005e-06,0.020400251035209833,0.010200125517604916,2,2,12,2,2,True
workers_por_servidor,3,workers_per_server,2,Distribuido hibrido,hybrid,1,0.00011230000018258579,2.630000381032005e-06,0.023419415643418987,0.005854853910854747,2,4,12,2,4,True
workers_por_servidor,1,workers_per_server,2,Serial,serial,5,1.3500000932253897e-05,1.3500000932253897e-05,1.0,1.0,1,1,12,2,1,True
workers_por_servidor,1,workers_per_server,2,Paralelo local,parallel,5,0.005237002000285429,1.3500000932253897e-05,0.0025778109176811687,0.00021481757647343072,1,12,12,2,12,True
workers_por_servidor,1,workers_per_server,2,Distribuido serial,distributed,5,0.00036769899998034816,1.3500000932253897e-05,0.03671481546856372,0.01835740773428186,2,2,12,2,2,True
workers_por_servidor,1,workers_per_server,2,Distribuido hibrido,hybrid,5,0.2482888329996058,1.3500000932253897e-05,5.437216313419674e-05,1.3593040783549184e-05,2,4,12,2,4,True
workers_por_servidor,2,workers_per_server,2,Serial,serial,5,1.6980000509647653e-05,1.6980000509647653e-05,1.0,1.0,1,1,12,2,1,True
workers_por_servidor,2,workers_per_server,2,Paralelo local,parallel,5,0.004304486001274199,1.6980000509647653e-05,0.003944721972523849,0.0003287268310436541,1,12,12,2,12,True
workers_por_servidor,2,workers_per_server,2,Distribuido serial,distributed,5,0.00034702799894148484,1.6980000509647653e-05,0.04892977097364062,0.02446488548682031,2,2,12,2,2,True
workers_por_servidor,2,workers_per_server,2,Distribuido hibrido,hybrid,5,0.004279516000678996,1.6980000509647653e-05,0.003967738526261749,0.0009919346315654372,2,4,12,2,4,True
workers_por_servidor,3,workers_per_server,2,Serial,serial,5,1.635999979043845e-05,1.635999979043845e-05,1.0,1.0,1,1,12,2,1,True
workers_por_servidor,3,workers_per_server,2,Paralelo local,parallel,5,0.00451013400015654,1.635999979043845e-05,0.003627386634160009,0.00030228221951333407,1,12,12,2,12,True
workers_por_servidor,3,workers_per_server,2,Distribuido serial,distributed,5,0.00036199900023348164,1.635999979043845e-05,0.04519349440160498,0.02259674720080249,2,2,12,2,2,True
workers_por_servidor,3,workers_per_server,2,Distribuido hibrido,hybrid,5,0.003920387000107439,1.635999979043845e-05,0.00417305735122326,0.001043264337805815,2,4,12,2,4,True
workers_por_servidor,1,workers_per_server,2,Serial,serial,60,0.007122076000086963,0.007122076000086963,1.0,1.0,1,1,12,2,1,True
workers_por_servidor,1,workers_per_server,2,Paralelo local,parallel,60,0.007971633000124712,0.007122076000086963,0.8934274821702833,0.07445229018085694,1,12,12,2,12,True
workers_por_servidor,1,workers_per_server,2,Distribuido serial,distributed,60,0.004717892999906326,0.007122076000086963,1.5095882844796125,0.7547941422398062,2,2,12,2,2,True
workers_por_servidor,1,workers_per_server,2,Distribuido hibrido,hybrid,60,0.0073434059995634016,0.007122076000086963,0.9698600350451007,0.24246500876127516,2,4,12,2,4,True
workers_por_servidor,2,workers_per_server,2,Serial,serial,60,0.007203036000646534,0.007203036000646534,1.0,1.0,1,1,12,2,1,True
workers_por_servidor,2,workers_per_server,2,Paralelo local,parallel,60,0.007340845000726404,0.007203036000646534,0.981227093057239,0.08176892442143659,1,12,12,2,12,True
workers_por_servidor,2,workers_per_server,2,Distribuido serial,distributed,60,0.004725134998807334,0.007203036000646534,1.5244085094848387,0.7622042547424194,2,2,12,2,2,True
workers_por_servidor,2,workers_per_server,2,Distribuido hibrido,hybrid,60,0.007017997000730247,0.007203036000646534,1.0263663549438726,0.25659158873596816,2,4,12,2,4,True
workers_por_servidor,3,workers_per_server,2,Serial,serial,60,0.007423304999974789,0.007423304999974789,1.0,1.0,1,1,12,2,1,True
workers_por_servidor,3,workers_per_server,2,Paralelo local,parallel,60,0.007840153000870487,0.007423304999974789,0.9468316497331857,0.07890263747776548,1,12,12,2,12,True
workers_por_servidor,3,workers_per_server,2,Distribuido serial,distributed,60,0.004765994000990759,0.007423304999974789,1.5575565135901612,0.7787782567950806,2,2,12,2,2,True
workers_por_servidor,3,workers_per_server,2,Distribuido hibrido,hybrid,60,0.007434103999912622,0.007423304999974789,0.9985473703437616,0.2496368425859404,2,4,12,2,4,True
workers_por_servidor,1,workers_per_server,2,Serial,serial,120,0.05523536300097476,0.05523536300097476,1.0,1.0,1,1,12,2,1,True
workers_por_servidor,1,workers_per_server,2,Paralelo local,parallel,120,0.01955441500103916,0.05523536300097476,2.824700355292625,0.23539169627438541,1,12,12,2,12,True
workers_por_servidor,1,workers_per_server,2,Distribuido serial,distributed,120,0.03135388400005468,0.05523536300097476,1.7616752999685281,0.8808376499842641,2,2,12,2,2,True
workers_por_servidor,1,workers_per_server,2,Distribuido hibrido,hybrid,120,0.02700151899989578,0.05523536300097476,2.045639099088757,0.5114097747721893,2,4,12,2,4,True
workers_por_servidor,2,workers_per_server,2,Serial,serial,120,0.054888554999706685,0.054888554999706685,1.0,1.0,1,1,12,2,1,True
workers_por_servidor,2,workers_per_server,2,Paralelo local,parallel,120,0.018950866000523092,0.054888554999706685,2.896361306031694,0.24136344216930783,1,12,12,2,12,True
workers_por_servidor,2,workers_per_server,2,Distribuido serial,distributed,120,0.031038194998473045,0.054888554999706685,1.768419684276324,0.884209842138162,2,2,12,2,2,True
workers_por_servidor,2,workers_per_server,2,Distribuido hibrido,hybrid,120,0.022179936000611633,0.054888554999706685,2.474694020676754,0.6186735051691885,2,4,12,2,4,True
workers_por_servidor,3,workers_per_server,2,Serial,serial,120,0.05549867199988512,0.05549867199988512,1.0,1.0,1,1,12,2,1,True
workers_por_servidor,3,workers_per_server,2,Paralelo local,parallel,120,0.020184582001093077,0.05549867199988512,2.7495576572692784,0.22912980477243985,1,12,12,2,12,True
workers_por_servidor,3,workers_per_server,2,Distribuido serial,distributed,120,0.03177569199942809,0.05549867199988512,1.7465763452416394,0.8732881726208197,2,2,12,2,2,True
workers_por_servidor,3,workers_per_server,2,Distribuido hibrido,hybrid,120,0.023009931999695254,0.05549867199988512,2.411944198732102,0.6029860496830255,2,4,12,2,4,True
workers_por_servidor,1,workers_per_server,2,Serial,serial,250,0.4965662849990622,0.4965662849990622,1.0,1.0,1,1,12,2,1,True
workers_por_servidor,1,workers_per_server,2,Paralelo local,parallel,250,0.09967099399909785,0.4965662849990622,4.982054106970748,0.4151711755808956,1,12,12,2,12,True
workers_por_servidor,1,workers_per_server,2,Distribuido serial,distributed,250,0.2610525689997303,0.4965662849990622,1.9021696928773577,0.9510848464386789,2,2,12,2,2,True
workers_por_servidor,1,workers_per_server,2,Distribuido hibrido,hybrid,250,0.14894186699893908,0.4965662849990622,3.3339603900802404,0.8334900975200601,2,4,12,2,4,True
workers_por_servidor,2,workers_per_server,2,Serial,serial,250,0.4882441910012858,0.4882441910012858,1.0,1.0,1,1,12,2,1,True
